STT,Test_Case,Book_ID,Book_Name,Page_Count,Author_ID,Category_ID,Book_Cover,Expected,Description
1,Sửa sách hợp lệ,1,Lap trinh Python nang cao,350,101,1,new_book1.jpg,PASS,Tất cả thông tin hợp lệ để sửa
2,Book ID để trống,,Lap trinh Java,250,102,2,new_book2.jpg,FAIL,Không nhập ID sách cần sửa
3,Tên sách để trống,2,,300,103,3,new_book3.jpg,FAIL,Không nhập tên sách mới
4,Số trang để trống,3,Lap trinh C++,,104,1,new_book4.jpg,FAIL,Không nhập số trang mới
5,Author ID để trống,4,Lap trinh JavaScript,200,,2,new_book5.jpg,FAIL,Không nhập Author ID mới
6,Category ID để trống,5,Cau truc du lieu,400,105,,new_book6.jpg,FAIL,Không nhập Category ID mới
7,Tất cả trường trống,,,,,,,FAIL,Không điền thông tin gì cả
8,Book ID không tồn tại,9999,Sach khong ton tai,250,106,1,new_book7.jpg,FAIL,ID sách không có trong hệ thống
9,Book ID âm,-1,Toan cao cap,300,107,2,new_book8.jpg,FAIL,ID sách không thể âm
10,Book ID bằng 0,0,Vat ly dai cuong,280,108,3,new_book9.jpg,FAIL,ID sách phải lớn hơn 0
11,Số trang âm,6,Hoa hoc huu co,-50,109,1,new_book10.jpg,FAIL,Số trang không thể âm
12,Số trang bằng 0,7,Sinh hoc phan tu,0,110,2,new_book11.jpg,FAIL,Số trang phải lớn hơn 0
13,Số trang quá lớn,8,Tu dien Bach khoa,999999,111,3,new_book12.jpg,FAIL,Số trang quá lớn
14,Tên sách quá dài,9,Lorem ipsum dolor sit amet consectetur adipiscing elit sed do eiusmod tempor incididunt ut labore et dolore magna aliqua ut enim ad minim veniam quis nostrud exercitation ullamco laboris,300,112,1,new_book13.jpg,FAIL,Tên sách quá dài
15,Author ID âm,10,Lich su Viet Nam,400,−113,2,new_book14.jpg,FAIL,Author ID không thể âm
16,Author ID bằng 0,11,Van hoc Viet Nam,350,0,3,new_book15.jpg,FAIL,Author ID phải lớn hơn 0
17,Category ID âm,12,Khoa hoc tu nhien,280,111,-1,new_book16.jpg,FAIL,Category ID không thể âm
18,Category ID bằng 0,13,Dia ly the gioi,320,114,0,new_book17.jpg,FAIL,Category ID phải lớn hơn 0
19,Category ID quá lớn,14,Kinh te hoc,450,115,99999,new_book18.jpg,FAIL,Category ID vượt quá giới hạn
20,Số trang có chữ,15,Toan roi rac,abc,116,1,new_book19.jpg,FAIL,Số trang phải là số
21,Author ID có chữ,16,Tin hoc ung dung,500,abc,2,new_book20.jpg,FAIL,Author ID phải là số
22,Category ID có chữ,17,Mang may tinh,400,117,abc,new_book21.jpg,FAIL,Category ID phải là số
23,Book ID có chữ,abc,Co so du lieu,350,118,3,new_book22.jpg,FAIL,Book ID phải là số
24,Tên sách có ký tự đặc biệt,18,@#$ Toan hoc $%^,300,119,1,new_book23.jpg,PASS,Tên sách có thể chứa ký tự đặc biệt
25,Không có file bìa mới,19,Triet hoc Mac Lenin,200,120,2,,PASS,Không upload file bìa mới
26,Số trang rất nhỏ,20,Truyen ngan,1,121,3,new_book24.jpg,PASS,Sách chỉ có 1 trang
27,Tên sách có số,21,Toan 12 nang cao phien ban 2,500,122,1,new_book25.jpg,PASS,Tên sách chứa số
28,Tên sách tiếng Anh,22,Advanced Calculus 2nd Edition,600,123,1,new_book26.jpg,PASS,Tên sách bằng tiếng Anh
29,Tên sách có khoảng trắng đầu cuối,23,  Kinh te vi mo cap nhat  ,400,124,2,new_book27.jpg,PASS,Tên sách có space đầu cuối
30,Số trang giới hạn trên,24,Bach khoa toan thu phien ban moi,9999,125,1,new_book28.jpg,PASS,Số trang ở giới hạn cho phép 
